test_1301_happy.jpg,0
test_1302_happy.jpg,0
test_1303_happy.jpg,0
test_1304_happy.jpg,0
test_1305_happy.jpg,0
test_1306_happy.jpg,0
test_1307_happy.jpg,0
test_1308_happy.jpg,0
test_1309_happy.jpg,0
test_130_fear.jpg,5
test_130_happy.jpg,0
test_130_neutral.jpg,6
test_130_sad.jpg,2
test_130_surprise.jpg,1
test_1310_happy.jpg,0
test_1311_happy.jpg,0
test_1312_happy.jpg,0
test_1313_happy.jpg,0
test_1314_happy.jpg,0
test_1315_happy.jpg,0
test_1316_happy.jpg,0
test_1317_happy.jpg,0
test_1318_happy.jpg,0
test_1319_happy.jpg,0
test_131_fear.jpg,5
test_131_happy.jpg,0
test_131_neutral.jpg,6
test_131_sad.jpg,2
test_131_surprise.jpg,1
test_1320_happy.jpg,0
test_1321_happy.jpg,0
test_1322_happy.jpg,0
test_1323_happy.jpg,0
test_1324_happy.jpg,0
test_1325_happy.jpg,0
test_1326_happy.jpg,0
test_1327_happy.jpg,0
test_1328_happy.jpg,0
test_1329_happy.jpg,0
test_132_fear.jpg,5
test_132_happy.jpg,0
test_132_neutral.jpg,6
test_132_sad.jpg,2
test_132_surprise.jpg,1
test_1330_happy.jpg,0
test_1331_happy.jpg,0
test_1332_happy.jpg,0
test_1333_happy.jpg,0
test_1334_happy.jpg,0
test_1335_happy.jpg,0
test_1336_happy.jpg,0
test_1337_happy.jpg,0
test_1338_happy.jpg,0
test_1339_happy.jpg,0
test_133_fear.jpg,5
test_133_happy.jpg,0
test_133_neutral.jpg,6
test_133_sad.jpg,2
test_133_surprise.jpg,1
test_1340_happy.jpg,0
test_1341_happy.jpg,0
test_1342_happy.jpg,0
test_1343_happy.jpg,0
test_1344_happy.jpg,0
test_1345_happy.jpg,0
test_1346_happy.jpg,0
test_1347_happy.jpg,0
test_1348_happy.jpg,0
test_1349_happy.jpg,0
test_134_fear.jpg,5
test_134_happy.jpg,0
test_134_neutral.jpg,6
test_134_sad.jpg,2
test_134_surprise.jpg,1
test_1350_happy.jpg,0
test_1351_happy.jpg,0
test_1352_happy.jpg,0
test_1353_happy.jpg,0
test_1354_happy.jpg,0
test_1355_happy.jpg,0
test_1356_happy.jpg,0
test_1357_happy.jpg,0
test_1358_happy.jpg,0
test_1359_happy.jpg,0
test_135_fear.jpg,5
test_135_happy.jpg,0
test_135_neutral.jpg,6
test_135_sad.jpg,2
test_135_surprise.jpg,1
test_1360_happy.jpg,0
test_1361_happy.jpg,0
test_1362_happy.jpg,0
test_1363_happy.jpg,0
test_1364_happy.jpg,0
test_1365_happy.jpg,0
test_1366_happy.jpg,0
test_1367_happy.jpg,0
test_1368_happy.jpg,0
test_1369_happy.jpg,0
test_136_fear.jpg,5
test_136_happy.jpg,0
test_136_neutral.jpg,6
test_136_sad.jpg,2
test_136_surprise.jpg,1
test_1370_happy.jpg,0
test_1371_happy.jpg,0
test_1372_happy.jpg,0
test_1373_happy.jpg,0
test_1374_happy.jpg,0
test_1375_happy.jpg,0
test_1376_happy.jpg,0
test_1377_happy.jpg,0
test_1378_happy.jpg,0
test_1379_happy.jpg,0
test_137_fear.jpg,5
test_137_happy.jpg,0
test_137_neutral.jpg,6
test_137_sad.jpg,2
test_137_surprise.jpg,1
test_1380_happy.jpg,0
test_1381_happy.jpg,0
test_1382_happy.jpg,0
test_1383_happy.jpg,0
test_1384_happy.jpg,0
test_1385_happy.jpg,0
test_1386_happy.jpg,0
test_1387_happy.jpg,0
test_1388_happy.jpg,0
test_1389_happy.jpg,0
test_138_fear.jpg,5
test_138_happy.jpg,0
test_138_neutral.jpg,6
test_138_sad.jpg,2
test_138_surprise.jpg,1
test_1390_happy.jpg,0
test_1391_happy.jpg,0
test_1392_happy.jpg,0
test_1393_happy.jpg,0
test_1394_happy.jpg,0
test_1395_happy.jpg,0
test_1396_happy.jpg,0
test_1397_happy.jpg,0
test_1398_happy.jpg,0
test_1399_happy.jpg,0
test_139_fear.jpg,5
test_139_happy.jpg,0
test_139_neutral.jpg,6
test_139_sad.jpg,2
test_139_surprise.jpg,1
test_13_disgust.jpg,4
test_13_fear.jpg,5
test_13_happy.jpg,0
test_13_neutral.jpg,6
test_13_sad.jpg,2
test_13_surprise.jpg,1
test_1400_happy.jpg,0
test_1401_happy.jpg,0
test_1402_happy.jpg,0
test_1403_happy.jpg,0
test_1404_happy.jpg,0
test_1405_happy.jpg,0
test_1406_happy.jpg,0
test_1407_happy.jpg,0
test_1408_happy.jpg,0
test_1409_happy.jpg,0
test_140_fear.jpg,5
test_140_happy.jpg,0
test_140_neutral.jpg,6
test_140_sad.jpg,2
test_140_surprise.jpg,1
test_1410_happy.jpg,0
test_1411_happy.jpg,0
test_1412_happy.jpg,0
test_1413_happy.jpg,0
test_1414_happy.jpg,0
test_1415_happy.jpg,0
test_1416_happy.jpg,0
test_1417_happy.jpg,0
test_1418_happy.jpg,0
test_1419_happy.jpg,0
test_141_fear.jpg,5
test_141_happy.jpg,0
test_141_neutral.jpg,6
test_141_sad.jpg,2
test_141_surprise.jpg,1
test_1420_happy.jpg,0
test_1421_happy.jpg,0
test_1422_happy.jpg,0
test_1423_happy.jpg,0
test_1424_happy.jpg,0
test_1425_happy.jpg,0
test_1426_happy.jpg,0
test_1427_happy.jpg,0
test_1428_happy.jpg,0
test_1429_happy.jpg,0
test_142_fear.jpg,5
test_142_happy.jpg,0
test_142_neutral.jpg,6
test_142_sad.jpg,2
test_142_surprise.jpg,1
test_1430_happy.jpg,0
test_1431_happy.jpg,0
test_1432_happy.jpg,0
test_1433_happy.jpg,0
test_1434_happy.jpg,0
test_1435_happy.jpg,0
test_1436_happy.jpg,0
test_1437_happy.jpg,0
test_1438_happy.jpg,0
test_1439_happy.jpg,0
test_143_fear.jpg,5
test_143_happy.jpg,0
test_143_neutral.jpg,6
test_143_sad.jpg,2
test_143_surprise.jpg,1
test_1440_happy.jpg,0
test_1441_happy.jpg,0
test_1442_happy.jpg,0
test_1443_happy.jpg,0
test_1444_happy.jpg,0
test_1445_happy.jpg,0
test_1446_happy.jpg,0
test_1447_happy.jpg,0
test_1448_happy.jpg,0
test_1449_happy.jpg,0
test_144_fear.jpg,5
test_144_happy.jpg,0
test_144_neutral.jpg,6
test_144_sad.jpg,2
test_144_surprise.jpg,1
test_1450_happy.jpg,0
test_1451_happy.jpg,0
test_1452_happy.jpg,0
test_1453_happy.jpg,0
test_1454_happy.jpg,0
test_1455_happy.jpg,0
test_1456_happy.jpg,0
test_1457_happy.jpg,0
test_1458_happy.jpg,0
test_1459_happy.jpg,0
test_145_fear.jpg,5
test_145_happy.jpg,0
test_145_neutral.jpg,6
test_145_sad.jpg,2
test_145_surprise.jpg,1
test_1460_happy.jpg,0
test_1461_happy.jpg,0
test_1462_happy.jpg,0
test_1463_happy.jpg,0
test_1464_happy.jpg,0
test_1465_happy.jpg,0
test_1466_happy.jpg,0
test_1467_happy.jpg,0
test_1468_happy.jpg,0
test_1469_happy.jpg,0
test_146_fear.jpg,5
test_146_happy.jpg,0
test_146_neutral.jpg,6
test_146_sad.jpg,2
test_146_surprise.jpg,1
test_1470_happy.jpg,0
test_1471_happy.jpg,0
test_1472_happy.jpg,0
test_1473_happy.jpg,0
test_1474_happy.jpg,0
test_1475_happy.jpg,0
test_1476_happy.jpg,0
test_1477_happy.jpg,0
test_1478_happy.jpg,0
test_1479_happy.jpg,0
test_147_fear.jpg,5
test_147_happy.jpg,0
test_147_neutral.jpg,6
test_147_sad.jpg,2
test_147_surprise.jpg,1
test_1480_happy.jpg,0
test_1481_happy.jpg,0
test_1482_happy.jpg,0
test_1483_happy.jpg,0
test_1484_happy.jpg,0
test_1485_happy.jpg,0
test_1486_happy.jpg,0
test_1487_happy.jpg,0
test_1488_happy.jpg,0
test_1489_happy.jpg,0
test_148_fear.jpg,5
test_148_happy.jpg,0
test_148_neutral.jpg,6
test_148_sad.jpg,2
test_148_surprise.jpg,1
test_1490_happy.jpg,0
test_1491_happy.jpg,0
test_1492_happy.jpg,0
test_1493_happy.jpg,0
test_1494_happy.jpg,0
test_1495_happy.jpg,0
test_1496_happy.jpg,0
test_1497_happy.jpg,0
test_1498_happy.jpg,0
test_1499_happy.jpg,0
test_149_fear.jpg,5
test_149_happy.jpg,0
test_149_neutral.jpg,6
test_149_sad.jpg,2
test_149_surprise.jpg,1
test_14_disgust.jpg,4
test_14_fear.jpg,5
test_14_happy.jpg,0
test_14_neutral.jpg,6
test_14_sad.jpg,2
test_14_surprise.jpg,1
test_1500_happy.jpg,0
test_1501_happy.jpg,0
test_1502_happy.jpg,0
test_1503_happy.jpg,0
test_1504_happy.jpg,0
test_1505_happy.jpg,0
test_1506_happy.jpg,0
test_1507_happy.jpg,0
test_1508_happy.jpg,0
test_1509_happy.jpg,0
test_150_fear.jpg,5
test_150_happy.jpg,0
test_150_neutral.jpg,6
test_150_sad.jpg,2
test_150_surprise.jpg,1
test_1510_happy.jpg,0
test_1511_happy.jpg,0
test_1512_happy.jpg,0
test_1513_happy.jpg,0
test_1514_happy.jpg,0
test_1515_happy.jpg,0
test_1516_happy.jpg,0
test_1517_happy.jpg,0
test_1518_happy.jpg,0
test_1519_happy.jpg,0
test_151_fear.jpg,5
test_151_happy.jpg,0
test_151_neutral.jpg,6
test_151_sad.jpg,2
test_151_surprise.jpg,1
test_1520_happy.jpg,0
test_1521_happy.jpg,0
test_1522_happy.jpg,0
test_1523_happy.jpg,0
test_1524_happy.jpg,0
test_1525_happy.jpg,0
test_1526_happy.jpg,0
test_1527_happy.jpg,0
test_1528_happy.jpg,0
test_1529_happy.jpg,0
test_152_fear.jpg,5
test_152_happy.jpg,0
test_152_neutral.jpg,6
test_152_sad.jpg,2
test_152_surprise.jpg,1
test_1530_happy.jpg,0
test_1531_happy.jpg,0
test_1532_happy.jpg,0
test_1533_happy.jpg,0
test_1534_happy.jpg,0
test_1535_happy.jpg,0
test_1536_happy.jpg,0
test_1537_happy.jpg,0
test_1538_happy.jpg,0
test_1539_happy.jpg,0
test_153_fear.jpg,5
test_153_happy.jpg,0
test_153_neutral.jpg,6
test_153_sad.jpg,2
test_153_surprise.jpg,1
test_1540_happy.jpg,0
test_1541_happy.jpg,0
test_1542_happy.jpg,0
test_1543_happy.jpg,0
test_1544_happy.jpg,0
test_1545_happy.jpg,0
test_1546_happy.jpg,0
test_1547_happy.jpg,0
test_1548_happy.jpg,0
test_1549_happy.jpg,0
test_154_fear.jpg,5
test_154_happy.jpg,0
test_154_neutral.jpg,6
test_154_sad.jpg,2
test_154_surprise.jpg,1
test_1550_happy.jpg,0
test_1551_happy.jpg,0
test_1552_happy.jpg,0
test_1553_happy.jpg,0
test_1554_happy.jpg,0
test_1555_happy.jpg,0
test_1556_happy.jpg,0
test_1557_happy.jpg,0
test_1558_happy.jpg,0
test_1559_happy.jpg,0
test_155_fear.jpg,5
test_155_happy.jpg,0
test_155_neutral.jpg,6
test_155_sad.jpg,2
test_155_surprise.jpg,1
test_1560_happy.jpg,0
test_1561_happy.jpg,0
test_1562_happy.jpg,0
test_1563_happy.jpg,0
test_1564_happy.jpg,0
test_1565_happy.jpg,0
test_1566_happy.jpg,0
test_1567_happy.jpg,0
test_1568_happy.jpg,0
test_1569_happy.jpg,0
test_156_fear.jpg,5
test_156_happy.jpg,0
test_156_neutral.jpg,6
test_156_sad.jpg,2
test_156_surprise.jpg,1
test_1570_happy.jpg,0
test_1571_happy.jpg,0
test_1572_happy.jpg,0
test_1573_happy.jpg,0
test_1574_happy.jpg,0
test_1575_happy.jpg,0
test_1576_happy.jpg,0
test_1577_happy.jpg,0
test_1578_happy.jpg,0
test_1579_happy.jpg,0
test_157_fear.jpg,5
test_157_happy.jpg,0
test_157_neutral.jpg,6
test_157_sad.jpg,2
test_157_surprise.jpg,1
test_1580_happy.jpg,0
test_1581_happy.jpg,0
test_1582_happy.jpg,0
test_1583_happy.jpg,0
test_1584_happy.jpg,0
test_1585_happy.jpg,0
test_1586_happy.jpg,0
test_1587_happy.jpg,0
test_1588_happy.jpg,0
test_1589_happy.jpg,0
test_158_fear.jpg,5
test_158_happy.jpg,0
test_158_neutral.jpg,6
test_158_sad.jpg,2
test_158_surprise.jpg,1
test_1590_happy.jpg,0
test_1591_happy.jpg,0
test_1592_happy.jpg,0
test_1593_happy.jpg,0
test_1594_happy.jpg,0
test_1595_happy.jpg,0
test_1596_happy.jpg,0
test_1597_happy.jpg,0
test_1598_happy.jpg,0
test_1599_happy.jpg,0
test_159_fear.jpg,5
test_159_happy.jpg,0
test_159_neutral.jpg,6
test_159_sad.jpg,2
test_159_surprise.jpg,1
test_15_disgust.jpg,4
test_15_fear.jpg,5
test_15_happy.jpg,0
test_15_neutral.jpg,6
test_15_sad.jpg,2
test_15_surprise.jpg,1
test_1600_happy.jpg,0
test_1601_happy.jpg,0
test_1602_happy.jpg,0
test_1603_happy.jpg,0
test_1604_happy.jpg,0
test_1605_happy.jpg,0
test_1606_happy.jpg,0
test_1607_happy.jpg,0
test_1608_happy.jpg,0
test_1609_happy.jpg,0
test_160_fear.jpg,5
test_160_happy.jpg,0
test_160_neutral.jpg,6
test_160_sad.jpg,2
test_160_surprise.jpg,1
test_1610_happy.jpg,0
test_1611_happy.jpg,0
test_1612_happy.jpg,0
test_1613_happy.jpg,0
test_1614_happy.jpg,0
test_1615_happy.jpg,0
test_1616_happy.jpg,0
test_1617_happy.jpg,0
test_1618_happy.jpg,0
test_1619_happy.jpg,0
test_161_fear.jpg,5
test_161_happy.jpg,0
test_161_neutral.jpg,6
test_161_sad.jpg,2
test_161_surprise.jpg,1
test_1620_happy.jpg,0
test_1621_happy.jpg,0
test_1622_happy.jpg,0
test_1623_happy.jpg,0
test_1624_happy.jpg,0
test_1625_happy.jpg,0
test_1626_happy.jpg,0
test_1627_happy.jpg,0
test_1628_happy.jpg,0
test_1629_happy.jpg,0
test_162_fear.jpg,5
test_162_happy.jpg,0
test_162_neutral.jpg,6
test_162_sad.jpg,2
test_162_surprise.jpg,1
test_1630_happy.jpg,0
test_1631_happy.jpg,0
test_1632_happy.jpg,0
test_1633_happy.jpg,0
test_1634_happy.jpg,0
test_1635_happy.jpg,0
test_1636_happy.jpg,0
test_1637_happy.jpg,0
test_1638_happy.jpg,0
test_1639_happy.jpg,0
test_163_fear.jpg,5
test_163_happy.jpg,0
test_163_neutral.jpg,6
test_163_sad.jpg,2
test_163_surprise.jpg,1
test_1640_happy.jpg,0
test_1641_happy.jpg,0
test_1642_happy.jpg,0
test_1643_happy.jpg,0
test_1644_happy.jpg,0
test_1645_happy.jpg,0
test_1646_happy.jpg,0
test_1647_happy.jpg,0
test_1648_happy.jpg,0
test_1649_happy.jpg,0
test_164_fear.jpg,5
test_164_happy.jpg,0
test_164_neutral.jpg,6
test_164_sad.jpg,2
test_164_surprise.jpg,1
test_1650_happy.jpg,0
test_1651_happy.jpg,0
test_1652_happy.jpg,0
test_1653_happy.jpg,0
test_1654_happy.jpg,0
test_1655_happy.jpg,0
test_1656_happy.jpg,0
test_1657_happy.jpg,0
test_1658_happy.jpg,0
test_1659_happy.jpg,0
test_165_fear.jpg,5
test_165_happy.jpg,0
test_165_neutral.jpg,6
test_165_sad.jpg,2
test_165_surprise.jpg,1
test_1660_happy.jpg,0
test_1661_happy.jpg,0
test_1662_happy.jpg,0
test_1663_happy.jpg,0
test_1664_happy.jpg,0
test_1665_happy.jpg,0
test_1666_happy.jpg,0
test_1667_happy.jpg,0
test_1668_happy.jpg,0
test_1669_happy.jpg,0
test_166_fear.jpg,5
test_166_happy.jpg,0
test_166_neutral.jpg,6
test_166_sad.jpg,2
test_166_surprise.jpg,1
test_1670_happy.jpg,0
test_1671_happy.jpg,0
test_1672_happy.jpg,0
test_1673_happy.jpg,0
test_1674_happy.jpg,0
test_1675_happy.jpg,0
test_1676_happy.jpg,0
test_1677_happy.jpg,0
test_1678_happy.jpg,0
test_1679_happy.jpg,0
test_167_fear.jpg,5
test_167_happy.jpg,0
test_167_neutral.jpg,6
test_167_sad.jpg,2
test_167_surprise.jpg,1
test_1680_happy.jpg,0
test_1681_happy.jpg,0
test_1682_happy.jpg,0
test_1683_happy.jpg,0
test_1684_happy.jpg,0
test_1685_happy.jpg,0
test_1686_happy.jpg,0
test_1687_happy.jpg,0
test_1688_happy.jpg,0
test_1689_happy.jpg,0
test_168_fear.jpg,5
test_168_happy.jpg,0
test_168_neutral.jpg,6
test_168_sad.jpg,2
test_168_surprise.jpg,1
test_1690_happy.jpg,0
test_1691_happy.jpg,0
test_1692_happy.jpg,0
test_1693_happy.jpg,0
test_1694_happy.jpg,0
test_1695_happy.jpg,0
test_1696_happy.jpg,0
test_1697_happy.jpg,0
test_1698_happy.jpg,0
test_1699_happy.jpg,0
test_169_fear.jpg,5
test_169_happy.jpg,0
test_169_neutral.jpg,6
test_169_sad.jpg,2
test_169_surprise.jpg,1
test_16_disgust.jpg,4
test_16_fear.jpg,5
test_16_happy.jpg,0
test_16_neutral.jpg,6
test_16_sad.jpg,2
test_16_surprise.jpg,1
test_1700_happy.jpg,0
test_1701_happy.jpg,0
test_1702_happy.jpg,0
test_1703_happy.jpg,0
test_1704_happy.jpg,0
test_1705_happy.jpg,0
test_1706_happy.jpg,0
test_1707_happy.jpg,0
test_1708_happy.jpg,0
test_1709_happy.jpg,0
test_170_fear.jpg,5
test_170_happy.jpg,0
test_170_neutral.jpg,6
test_170_sad.jpg,2
test_170_surprise.jpg,1
test_1710_happy.jpg,0
test_1711_happy.jpg,0
test_1712_happy.jpg,0
test_1713_happy.jpg,0
test_1714_happy.jpg,0
test_1715_happy.jpg,0
test_1716_happy.jpg,0
test_1717_happy.jpg,0
test_1718_happy.jpg,0
test_1719_happy.jpg,0
test_171_fear.jpg,5
test_171_happy.jpg,0
test_171_neutral.jpg,6
test_171_sad.jpg,2
test_171_surprise.jpg,1
test_1720_happy.jpg,0
test_1721_happy.jpg,0
test_1722_happy.jpg,0
test_1723_happy.jpg,0
test_1724_happy.jpg,0
test_1725_happy.jpg,0
test_1726_happy.jpg,0
test_1727_happy.jpg,0
test_1728_happy.jpg,0
test_1729_happy.jpg,0
test_172_fear.jpg,5
test_172_happy.jpg,0
test_172_neutral.jpg,6
test_172_sad.jpg,2
test_172_surprise.jpg,1
test_1730_happy.jpg,0
test_1731_happy.jpg,0
test_1732_happy.jpg,0
test_1733_happy.jpg,0
test_1734_happy.jpg,0
test_1735_happy.jpg,0
test_1736_happy.jpg,0
test_1737_happy.jpg,0
test_1738_happy.jpg,0
test_1739_happy.jpg,0
test_173_fear.jpg,5
test_173_happy.jpg,0
test_173_neutral.jpg,6
test_173_sad.jpg,2
test_173_surprise.jpg,1
test_1740_happy.jpg,0
test_1741_happy.jpg,0
test_1742_happy.jpg,0
test_1743_happy.jpg,0
test_1744_happy.jpg,0
test_1745_happy.jpg,0
test_1746_happy.jpg,0
test_1747_happy.jpg,0
test_1748_happy.jpg,0
test_1749_happy.jpg,0
test_174_fear.jpg,5
test_174_happy.jpg,0
test_174_neutral.jpg,6
test_174_sad.jpg,2
test_174_surprise.jpg,1
test_1750_happy.jpg,0
test_1751_happy.jpg,0
test_1752_happy.jpg,0
test_1753_happy.jpg,0
test_1754_happy.jpg,0
test_1755_happy.jpg,0
test_1756_happy.jpg,0
test_1757_happy.jpg,0
test_1758_happy.jpg,0
test_1759_happy.jpg,0
test_175_fear.jpg,5
test_175_happy.jpg,0
test_175_neutral.jpg,6
test_175_sad.jpg,2
test_175_surprise.jpg,1
test_1760_happy.jpg,0
test_1761_happy.jpg,0
test_1762_happy.jpg,0
test_1763_happy.jpg,0
test_1764_happy.jpg,0
test_1765_happy.jpg,0
test_1766_happy.jpg,0
test_1767_happy.jpg,0
test_1768_happy.jpg,0
test_1769_happy.jpg,0
test_176_fear.jpg,5
test_176_happy.jpg,0
test_176_neutral.jpg,6
test_176_sad.jpg,2
test_176_surprise.jpg,1
test_1770_happy.jpg,0
test_1771_happy.jpg,0
test_1772_happy.jpg,0
test_1773_happy.jpg,0
test_177_fear.jpg,5
test_177_happy.jpg,0
test_177_neutral.jpg,6
test_177_sad.jpg,2
test_177_surprise.jpg,1
test_178_fear.jpg,5
test_178_happy.jpg,0
test_178_neutral.jpg,6
test_178_sad.jpg,2
test_178_surprise.jpg,1
test_179_fear.jpg,5
test_179_happy.jpg,0
test_179_neutral.jpg,6
test_179_sad.jpg,2
test_179_surprise.jpg,1
test_17_disgust.jpg,4
test_17_fear.jpg,5
test_17_happy.jpg,0
test_17_neutral.jpg,6
test_17_sad.jpg,2
test_17_surprise.jpg,1
test_180_fear.jpg,5
test_180_happy.jpg,0
test_180_neutral.jpg,6
test_180_sad.jpg,2
test_180_surprise.jpg,1
test_181_fear.jpg,5
test_181_happy.jpg,0
test_181_neutral.jpg,6
test_181_sad.jpg,2
test_181_surprise.jpg,1
test_182_fear.jpg,5
test_182_happy.jpg,0
test_182_neutral.jpg,6
test_182_sad.jpg,2
test_182_surprise.jpg,1
test_183_fear.jpg,5
test_183_happy.jpg,0
test_183_neutral.jpg,6
test_183_sad.jpg,2
test_183_surprise.jpg,1
test_184_fear.jpg,5
test_184_happy.jpg,0
test_184_neutral.jpg,6
test_184_sad.jpg,2
test_184_surprise.jpg,1
test_185_fear.jpg,5
test_185_happy.jpg,0
test_185_neutral.jpg,6
test_185_sad.jpg,2
test_185_surprise.jpg,1
test_186_fear.jpg,5
test_186_happy.jpg,0
test_186_neutral.jpg,6
test_186_sad.jpg,2
test_186_surprise.jpg,1
test_187_fear.jpg,5
test_187_happy.jpg,0
test_187_neutral.jpg,6
test_187_sad.jpg,2
test_187_surprise.jpg,1
test_188_fear.jpg,5
test_188_happy.jpg,0
test_188_neutral.jpg,6
test_188_sad.jpg,2
test_188_surprise.jpg,1
test_189_fear.jpg,5
test_189_happy.jpg,0
test_189_neutral.jpg,6
test_189_sad.jpg,2
test_189_surprise.jpg,1
test_18_disgust.jpg,4
test_18_fear.jpg,5
test_18_happy.jpg,0
test_18_neutral.jpg,6
test_18_sad.jpg,2
test_18_surprise.jpg,1
test_190_fear.jpg,5
test_190_happy.jpg,0
test_190_neutral.jpg,6
test_190_sad.jpg,2
test_190_surprise.jpg,1
test_191_fear.jpg,5
test_191_happy.jpg,0
test_191_neutral.jpg,6
test_191_sad.jpg,2
test_191_surprise.jpg,1
test_192_fear.jpg,5
test_192_happy.jpg,0
test_192_neutral.jpg,6
test_192_sad.jpg,2
test_192_surprise.jpg,1
test_193_fear.jpg,5
test_193_happy.jpg,0
test_193_neutral.jpg,6
test_193_sad.jpg,2
test_193_surprise.jpg,1
test_194_fear.jpg,5
test_194_happy.jpg,0
test_194_neutral.jpg,6
test_194_sad.jpg,2
test_194_surprise.jpg,1
test_195_fear.jpg,5
test_195_happy.jpg,0
test_195_neutral.jpg,6
test_195_sad.jpg,2
test_195_surprise.jpg,1
test_196_fear.jpg,5
test_196_happy.jpg,0
test_196_neutral.jpg,6
test_196_sad.jpg,2
test_196_surprise.jpg,1
test_197_fear.jpg,5
test_197_happy.jpg,0
test_197_neutral.jpg,6
test_197_sad.jpg,2
test_197_surprise.jpg,1
test_198_fear.jpg,5
test_198_happy.jpg,0
test_198_neutral.jpg,6
test_198_sad.jpg,2
test_198_surprise.jpg,1
test_199_fear.jpg,5
test_199_happy.jpg,0
test_199_neutral.jpg,6
test_199_sad.jpg,2
test_199_surprise.jpg,1
test_19_disgust.jpg,4
test_19_fear.jpg,5
test_19_happy.jpg,0
test_19_neutral.jpg,6
test_19_sad.jpg,2
test_19_surprise.jpg,1
test_1_disgust.jpg,4
test_1_fear.jpg,5
test_1_happy.jpg,0
test_1_neutral.jpg,6
test_1_sad.jpg,2
test_1_surprise.jpg,1
test_200_fear.jpg,5
test_200_happy.jpg,0
test_200_neutral.jpg,6
test_200_sad.jpg,2
test_200_surprise.jpg,1
test_201_fear.jpg,5
test_201_happy.jpg,0
test_201_neutral.jpg,6
test_201_sad.jpg,2
test_201_surprise.jpg,1
test_202_fear.jpg,5
test_202_happy.jpg,0
test_202_neutral.jpg,6
test_202_sad.jpg,2
test_202_surprise.jpg,1
test_203_fear.jpg,5
test_203_happy.jpg,0
test_203_neutral.jpg,6
test_203_sad.jpg,2
test_203_surprise.jpg,1
test_204_fear.jpg,5
test_204_happy.jpg,0
test_204_neutral.jpg,6
test_204_sad.jpg,2
test_204_surprise.jpg,1
test_205_fear.jpg,5
test_205_happy.jpg,0
test_205_neutral.jpg,6
test_205_sad.jpg,2
test_205_surprise.jpg,1
test_206_fear.jpg,5
test_206_happy.jpg,0
test_206_neutral.jpg,6
test_206_sad.jpg,2
test_206_surprise.jpg,1
test_207_fear.jpg,5
test_207_happy.jpg,0
test_207_neutral.jpg,6
test_207_sad.jpg,2
test_207_surprise.jpg,1
test_208_fear.jpg,5
test_208_happy.jpg,0
test_208_neutral.jpg,6
test_208_sad.jpg,2
test_208_surprise.jpg,1
test_209_fear.jpg,5
test_209_happy.jpg,0
test_209_neutral.jpg,6
test_209_sad.jpg,2
test_209_surprise.jpg,1
test_20_disgust.jpg,4
test_20_fear.jpg,5
test_20_happy.jpg,0
test_20_neutral.jpg,6
test_20_sad.jpg,2
test_20_surprise.jpg,1
test_210_fear.jpg,5
test_210_happy.jpg,0
test_210_neutral.jpg,6
test_210_sad.jpg,2
test_210_surprise.jpg,1
test_211_fear.jpg,5
test_211_happy.jpg,0
test_211_neutral.jpg,6
test_211_sad.jpg,2
test_211_surprise.jpg,1
test_212_fear.jpg,5
test_212_happy.jpg,0
test_212_neutral.jpg,6
test_212_sad.jpg,2
test_212_surprise.jpg,1
test_213_fear.jpg,5
test_213_happy.jpg,0
test_213_neutral.jpg,6
test_213_sad.jpg,2
test_213_surprise.jpg,1
test_214_fear.jpg,5
test_214_happy.jpg,0
test_214_neutral.jpg,6
test_214_sad.jpg,2
test_214_surprise.jpg,1
test_215_fear.jpg,5
test_215_happy.jpg,0
test_215_neutral.jpg,6
test_215_sad.jpg,2
test_215_surprise.jpg,1
test_216_fear.jpg,5
test_216_happy.jpg,0
test_216_neutral.jpg,6
test_216_sad.jpg,2
test_216_surprise.jpg,1
test_217_fear.jpg,5
test_217_happy.jpg,0
test_217_neutral.jpg,6
test_217_sad.jpg,2
test_217_surprise.jpg,1
test_218_fear.jpg,5
test_218_happy.jpg,0
test_218_neutral.jpg,6
test_218_sad.jpg,2
test_218_surprise.jpg,1
test_219_fear.jpg,5
test_219_happy.jpg,0
test_219_neutral.jpg,6
test_219_sad.jpg,2
test_219_surprise.jpg,1
test_21_disgust.jpg,4
test_21_fear.jpg,5
test_21_happy.jpg,0
test_21_neutral.jpg,6
test_21_sad.jpg,2
test_21_surprise.jpg,1
test_220_fear.jpg,5
test_220_happy.jpg,0
test_220_neutral.jpg,6
test_220_sad.jpg,2
test_220_surprise.jpg,1
test_221_fear.jpg,5
test_221_happy.jpg,0
test_221_neutral.jpg,6
test_221_sad.jpg,2
test_221_surprise.jpg,1
test_222_fear.jpg,5
test_222_happy.jpg,0
test_222_neutral.jpg,6
test_222_sad.jpg,2
test_222_surprise.jpg,1
test_223_fear.jpg,5
test_223_happy.jpg,0
test_223_neutral.jpg,6
test_223_sad.jpg,2
test_223_surprise.jpg,1
test_224_fear.jpg,5
test_224_happy.jpg,0
test_224_neutral.jpg,6
test_224_sad.jpg,2
test_224_surprise.jpg,1
test_225_fear.jpg,5
test_225_happy.jpg,0
test_225_neutral.jpg,6
test_225_sad.jpg,2
test_225_surprise.jpg,1
test_226_fear.jpg,5
test_226_happy.jpg,0
test_226_neutral.jpg,6
test_226_sad.jpg,2
test_226_surprise.jpg,1
test_227_fear.jpg,5
test_227_happy.jpg,0
test_227_neutral.jpg,6
test_227_sad.jpg,2
test_227_surprise.jpg,1
